target,station,model,issue_date,target_date,horizon_months,y_true,y_pred,outer_fold,training_start_year,fit_end,evaluation_start,evaluation_end
spei3,Buttala,ridge_ar24,2002-10,2002-11,1,0.163381147081323,0.2575984140660016,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-11,2002-12,1,1.0610350334832,0.29761733054702905,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-12,2003-01,1,0.992266356910322,0.6806851331064219,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-01,2003-02,1,0.934487623992833,0.6984062620529882,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-02,2003-03,1,0.43981766640116,0.5283211052166549,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-03,2003-04,1,-0.0069883482981826,0.16996200679003975,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-04,2003-05,1,-0.0632265176578447,-0.11571274995505082,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-05,2003-06,1,-0.463512071800855,0.10226235394159644,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-06,2003-07,1,0.375016148943404,-0.43991490040320963,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-07,2003-08,1,0.0250467334146692,0.286908075227531,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-08,2003-09,1,0.125230405179765,0.27874714953809426,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-09,2003-10,1,-0.921374301193172,-0.406085167587974,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-10,2003-11,1,0.599441771476982,-0.5968007398729962,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-11,2003-12,1,-0.834583171574898,0.5282634894795639,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2003-12,2004-01,1,-1.17749925352059,-0.44442749449643276,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-01,2004-02,1,-2.15319741638086,-1.8511036391293505,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-02,2004-03,1,-1.22732212985128,-1.0260590463719361,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-03,2004-04,1,-0.654212091559111,-0.47910627059095207,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-04,2004-05,1,0.34701910911591,-0.19425463126184894,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-05,2004-06,1,0.898717699174711,0.40291921105296824,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-06,2004-07,1,1.02868054514806,0.9663401199948404,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-07,2004-08,1,-0.214508909975262,0.5102877266390902,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-08,2004-09,1,1.14791722108736,-0.5535150716448866,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-09,2004-10,1,1.55869270084039,0.8764815282405238,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-10,2004-11,1,1.27276317081963,1.8225894395297069,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2004-11,2004-12,1,0.641021310275312,0.09954720050058505,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,1999-12,2000-01,1,0.291415828804067,-0.102561476111852,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-01,2000-02,1,1.26191771560485,0.291415828804067,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-02,2000-03,1,1.58131188013441,1.26191771560485,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-03,2000-04,1,0.999444529330839,1.58131188013441,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-04,2000-05,1,-1.16613623434429,0.999444529330839,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-05,2000-06,1,-1.29863352085627,-1.16613623434429,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-06,2000-07,1,-1.39084652904703,-1.29863352085627,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-07,2000-08,1,0.742337857859135,-1.39084652904703,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-08,2000-09,1,1.0640870092557,0.742337857859135,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-09,2000-10,1,0.700920149263418,1.0640870092557,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-10,2000-11,1,-0.404159334141938,0.700920149263418,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-11,2000-12,1,-1.01114054393242,-0.404159334141938,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2000-12,2001-01,1,0.446765229805842,-1.01114054393242,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-01,2001-02,1,0.485660848659888,0.446765229805842,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-02,2001-03,1,0.437623397938991,0.485660848659888,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-03,2001-04,1,-0.0921011067419794,0.437623397938991,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-04,2001-05,1,-0.83821522679504,-0.0921011067419794,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-05,2001-06,1,0.220595611620789,-0.83821522679504,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-06,2001-07,1,-0.979609233054705,0.220595611620789,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-07,2001-08,1,-1.03051313212247,-0.979609233054705,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-08,2001-09,1,-1.26141343932413,-1.03051313212247,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-09,2001-10,1,-2.00855335051101,-1.26141343932413,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-10,2001-11,1,-1.28151211818263,-2.00855335051101,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-11,2001-12,1,-0.915102354164079,-1.28151211818263,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2001-12,2002-01,1,-0.988368689958361,-0.915102354164079,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-01,2002-02,1,-0.747565413247396,-0.988368689958361,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-02,2002-03,1,-1.00005421635566,-0.747565413247396,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-03,2002-04,1,-0.272735406213535,-1.00005421635566,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-04,2002-05,1,0.186064313985939,-0.272735406213535,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-05,2002-06,1,0.324963639739457,0.186064313985939,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-06,2002-07,1,-0.389614377534013,0.324963639739457,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-07,2002-08,1,-1.18076219526681,-0.389614377534013,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-08,2002-09,1,-1.32031484534284,-1.18076219526681,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-09,2002-10,1,-0.209524393655462,-1.32031484534284,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-10,2002-11,1,0.163381147081323,-0.209524393655462,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-11,2002-12,1,1.0610350334832,0.163381147081323,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2002-12,2003-01,1,0.992266356910322,1.0610350334832,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-01,2003-02,1,0.934487623992833,0.992266356910322,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-02,2003-03,1,0.43981766640116,0.934487623992833,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-03,2003-04,1,-0.0069883482981826,0.43981766640116,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-04,2003-05,1,-0.0632265176578447,-0.0069883482981826,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-05,2003-06,1,-0.463512071800855,-0.0632265176578447,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-06,2003-07,1,0.375016148943404,-0.463512071800855,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-07,2003-08,1,0.0250467334146692,0.375016148943404,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-08,2003-09,1,0.125230405179765,0.0250467334146692,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-09,2003-10,1,-0.921374301193172,0.125230405179765,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-10,2003-11,1,0.599441771476982,-0.921374301193172,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-11,2003-12,1,-0.834583171574898,0.599441771476982,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2003-12,2004-01,1,-1.17749925352059,-0.834583171574898,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-01,2004-02,1,-2.15319741638086,-1.17749925352059,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-02,2004-03,1,-1.22732212985128,-2.15319741638086,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-03,2004-04,1,-0.654212091559111,-1.22732212985128,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-04,2004-05,1,0.34701910911591,-0.654212091559111,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-05,2004-06,1,0.898717699174711,0.34701910911591,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-06,2004-07,1,1.02868054514806,0.898717699174711,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-07,2004-08,1,-0.214508909975262,1.02868054514806,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-08,2004-09,1,1.14791722108736,-0.214508909975262,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-09,2004-10,1,1.55869270084039,1.14791722108736,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-10,2004-11,1,1.27276317081963,1.55869270084039,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,persistence,2004-11,2004-12,1,0.641021310275312,1.27276317081963,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,1999-12,2000-01,1,-0.466714660740738,-0.3114403423075247,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-01,2000-02,1,0.674322247603016,0.15722761723331447,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-02,2000-03,1,1.18605803415078,0.6310259507580843,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-03,2000-04,1,0.77816178472225,0.8819092058550728,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-04,2000-05,1,-1.49598716247456,0.14431395314788603,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-05,2000-06,1,-1.20643987380329,-1.3849917056714118,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-06,2000-07,1,-1.72240347780495,-0.6940281497667465,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-07,2000-08,1,0.700574530485596,-0.41187088122681353,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-08,2000-09,1,1.53190019075277,0.4604106979680192,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-09,2000-10,1,0.256521277532989,1.372762832641331,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-10,2000-11,1,-0.538386171766128,-0.4951707643911136,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-11,2000-12,1,-0.827534548199331,-0.9907775330669081,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2000-12,2001-01,1,0.197224328144209,0.12859107699319555,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-01,2001-02,1,0.354432489497843,0.23574780130115888,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-02,2001-03,1,0.0407047270099609,0.3331439855011287,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-03,2001-04,1,0.0718949902692957,-0.010974373581363498,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-04,2001-05,1,-0.199201356064782,-0.06315048636729198,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-05,2001-06,1,0.641690630932888,0.0037548827380049455,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-06,2001-07,1,-0.965353030436594,0.48415227781243714,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-07,2001-08,1,-0.964584967569313,-0.6122612154441736,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-08,2001-09,1,-1.2851500964544,-1.0425457255850576,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-09,2001-10,1,-1.51544202289896,-0.35010004759969343,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-10,2001-11,1,-1.26546274238445,-1.0790692607156969,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-11,2001-12,1,-0.616199431451284,-0.9725101812274217,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2001-12,2002-01,1,-0.699690298516196,0.09292839293574126,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-01,2002-02,1,-0.269625364655786,-0.39630192307134104,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-02,2002-03,1,-0.894031295271302,-0.06400903674885712,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-03,2002-04,1,-0.444581958487558,-0.2910280253341472,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-04,2002-05,1,-0.149061619562614,-0.3213076235960887,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-05,2002-06,1,0.083059477953303,0.2883442453566701,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-06,2002-07,1,-0.522253888842057,0.11976641763633389,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-07,2002-08,1,-1.76643183674683,-0.4998375003909669,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-08,2002-09,1,-1.62512017810046,-1.3028195389766848,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-09,2002-10,1,0.422063555128572,-0.8303760962168264,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-10,2002-11,1,0.849444890871941,0.9962050136761742,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-11,2002-12,1,1.30170137751769,0.7384949971693856,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2002-12,2003-01,1,1.01295997826299,0.3262834466214994,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-01,2003-02,1,0.878442306530039,0.7870462605466275,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-02,2003-03,1,0.258997232874657,0.6682542519247512,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-03,2003-04,1,0.121365121885663,0.0016319405983948833,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-04,2003-05,1,0.434777439281511,0.12268434978652398,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-05,2003-06,1,0.24493712473901,0.5328966699073012,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-06,2003-07,1,0.888427340850821,0.0776335009562534,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-07,2003-08,1,0.883246892618881,0.4724932483183725,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-08,2003-09,1,0.76610589448338,0.7343752958312135,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-09,2003-10,1,-0.769629130318806,0.16766204211785896,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-10,2003-11,1,0.489479560891733,-0.7250610890645206,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-11,2003-12,1,-0.889040066879008,0.4322797400998582,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2003-12,2004-01,1,-0.967570354250159,-0.3178446911833134,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-01,2004-02,1,-2.29208769048586,-1.3791938908677477,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-02,2004-03,1,-1.03365857067883,-1.271858902559697,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-03,2004-04,1,-0.633528317707907,-0.2736175545345866,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-04,2004-05,1,0.648148774254462,-0.030677068940723893,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-05,2004-06,1,1.19370349834493,0.4464718449579507,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-06,2004-07,1,1.75208570318504,1.0332439675066636,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-07,2004-08,1,-0.0888637626859657,1.0658066615996564,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-08,2004-09,1,1.73438498199558,-0.49759303557227025,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-09,2004-10,1,1.98554496716792,1.0359381845327265,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-10,2004-11,1,1.42135656131379,1.9668095790649798,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,ridge_ar24,2004-11,2004-12,1,0.688715784244417,0.009174151757166129,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,1999-12,2000-01,1,-0.466714660740738,-0.493884362132872,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-01,2000-02,1,0.674322247603016,-0.466714660740738,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-02,2000-03,1,1.18605803415078,0.674322247603016,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-03,2000-04,1,0.77816178472225,1.18605803415078,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-04,2000-05,1,-1.49598716247456,0.77816178472225,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-05,2000-06,1,-1.20643987380329,-1.49598716247456,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-06,2000-07,1,-1.72240347780495,-1.20643987380329,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-07,2000-08,1,0.700574530485596,-1.72240347780495,2000-01_2004-12,1901,1999-12,2000-01,2004-12
