target,station,model,n,mae,rmse,r2,pearson_r,drought_threshold,drought_support,drought_precision,drought_recall,drought_f1,drought_balanced_accuracy,severe_threshold,severe_support,severe_precision,severe_recall,severe_f1,severe_balanced_accuracy
spei6,Padaviya,monthly_climatology,240,0.8894292126638674,1.056101512804357,-0.009819481630358728,-0.12995823402243484,-1.0,47,,0.0,0.0,0.5,-1.5,21,,0.0,0.0,0.5
spei6,Tissamaharama,monthly_climatology,240,0.8670631196418728,1.0369712862731038,-0.015047681642072153,-0.1287718345772193,-1.0,46,,0.0,0.0,0.5,-1.5,15,,0.0,0.0,0.5
spei6,Buttala,persistence,240,0.42051228074544333,0.562806005119349,0.7022046218777556,0.8499142087547078,-1.0,45,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,-1.5,15,0.6,0.6,0.6,0.7866666666666666
spei6,Padaviya,persistence,240,0.4866337866454876,0.6528981514645305,0.6140568888163567,0.8064270173838002,-1.0,47,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.8147943997354206,-1.5,21,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8434442270058709
spei6,Tissamaharama,persistence,240,0.41297358530924444,0.5573053573833915,0.706816572551812,0.8521874654342115,-1.0,46,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.8117436127297176,-1.5,15,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8222222222222222
spei6,Buttala,ridge_ar24,240,0.36870724468718646,0.4791099932751752,0.7841902972152373,0.885568246215971,-1.0,45,0.8181818181818182,0.6,0.6923076923076923,0.7846153846153846,-1.5,15,0.6666666666666666,0.4,0.5,0.6933333333333334
spei6,Padaviya,ridge_ar24,240,0.42977533132984025,0.5745983071882869,0.7010757833178529,0.8375233960238546,-1.0,47,0.8064516129032258,0.5319148936170213,0.641025641025641,0.7504134053577334,-1.5,21,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.733529028049576
spei6,Tissamaharama,ridge_ar24,240,0.3662765122957693,0.472297645722968,0.7894357958439585,0.8885634992518994,-1.0,46,0.8285714285714286,0.6304347826086957,0.7160493827160495,0.7997534737785746,-1.5,15,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.7288888888888889
spei6,Buttala,ridge_ar24_met24,240,0.31465134016271024,0.4190332960048533,0.834918816538561,0.914427274160098,-1.0,45,0.8157894736842105,0.6888888888888889,0.746987951807229,0.8264957264957264,-1.5,15,0.75,0.4,0.5217391304347827,0.6955555555555556
spei6,Padaviya,ridge_ar24_met24,240,0.3852458730357563,0.5288116531532872,0.7468170537918197,0.8673123588726568,-1.0,47,0.8787878787878788,0.6170212765957447,0.7250000000000001,0.7981479439973542,-1.5,21,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.8310502283105022
spei6,Tissamaharama,ridge_ar24_met24,240,0.3099534633876747,0.42021801550287,0.833312774961329,0.9133571366168048,-1.0,46,0.8108108108108109,0.6521739130434783,0.7228915662650603,0.808045719408337,-1.5,15,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.7288888888888889
spei6,Buttala,ridge_met24,240,0.34386588205072816,0.45236618180065336,0.8076107647759931,0.9004270319336022,-1.0,45,0.8571428571428571,0.6666666666666666,0.75,0.8205128205128205,-1.5,15,0.9,0.6,0.7200000000000001,0.7977777777777777
spei6,Padaviya,ridge_met24,240,0.44286318193189445,0.5877101164020773,0.687277774375534,0.835609011097282,-1.0,47,1.0,0.5531914893617021,0.7123287671232876,0.7765957446808511,-1.5,21,0.9166666666666666,0.5238095238095238,0.6666666666666667,0.7596216568819308
spei6,Tissamaharama,ridge_met24,240,0.3398278496689667,0.45555770207171287,0.8040975944140085,0.8996226257208834,-1.0,46,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.7505602868668758,-1.5,15,0.75,0.4,0.5217391304347827,0.6955555555555556
spei6,Buttala,seasonal_persistence,240,1.3104800188580386,1.631860378774356,-1.5036089973800353,-0.2890789492418488,-1.0,45,0.0,0.0,0.0,0.3923076923076923,-1.5,15,0.0,0.0,0.0,0.4711111111111111
spei6,Padaviya,seasonal_persistence,240,1.3339614073267707,1.5908384260579258,-1.2913137473507867,-0.1939562727997153,-1.0,47,0.11627906976744186,0.10638297872340426,0.11111111111111112,0.45474589350677985,-1.5,21,0.0,0.0,0.0,0.4611872146118721
spei6,Tissamaharama,seasonal_persistence,240,1.3094495844207754,1.6231400822880697,-1.4869381623152549,-0.27917276384872836,-1.0,46,0.0,0.0,0.0,0.3917525773195876,-1.5,15,0.0,0.0,0.0,0.4688888888888889
spei6,Buttala,zero,240,0.8585147637143569,1.03156767931403,-0.0004513181241259101,,-1.0,45,,0.0,0.0,0.5,-1.5,15,,0.0,0.0,0.5
spei6,Padaviya,zero,240,0.8866618022217482,1.050968672749298,-2.753249466591612e-05,,-1.0,47,,0.0,0.0,0.5,-1.5,21,,0.0,0.0,0.5
spei6,Tissamaharama,zero,240,0.859161488442732,1.030466381881129,-0.002352868165458988,,-1.0,46,,0.0,0.0,0.5,-1.5,15,,0.0,0.0,0.5
